2665 1 -8.266889648031725 -13.804482479035558 31.556286593664765 2 2 0
3721 1 -6.903488297575409 -16.22040860274875 31.12756230236188 1 0 0
1752 1 -9.411426642266585 -15.958542191186114 26.340944446689285 -1 3 0
3772 1 -7.37418864571301 -14.23988989283465 29.213926317176707 0 -1 -2
1408 1 0.40748084204932056 -6.000324581624776 9.182757500650197 -2 -2 -1
2198 1 -8.167960372305902 -13.228666603339768 27.00989266586039 0 -1 1
4069 1 -1.816139352862912 -14.649951412544453 30.586496217053295 1 -1 -2
6919 1 -0.04611603354093319 -16.419680013292844 30.628892820967707 0 -2 3
2177 1 -1.4653667854902928 -16.08645837617581 33.94819179012272 -1 -1 -2
2948 1 -16.248716484521978 -11.593108954836975 32.200179865463895 -2 1 -1
6946 1 0.6628755933196189 -14.045618061678866 29.879686484015764 -1 1 -1
2241 1 2.7549300953886267 -15.775004096646533 30.474208249618286 0 1 0
3303 1 4.927132452882859 -16.09326025095872 27.56009760150993 2 0 -1
197 1 8.578234525428645 -16.57564027517967 26.145141579435773 3 0 2
608 1 6.339873766655977 -16.562468623227183 29.984193527032772 -2 4 0
700 1 -17.14024015944392 -3.692577456704436 18.889623742302277 -1 1 2
2624 1 -14.93508695388289 -10.674582057872657 29.032566535499157 -1 0 -1
7902 1 -13.909648659799696 -7.079868840932443 30.382745797390612 0 5 -3
4084 1 -9.018634961240105 -7.368596010623998 28.863792774399784 -2 3 -1
2054 1 -9.644893890789312 -11.762261947094846 30.861282178136193 3 -3 -4
1404 1 -6.0982454986921635 -11.12467870972463 27.27120476280639 0 0 2
4207 1 -8.336190871093827 -9.840112243913858 27.592424356931687 1 0 -1
723 1 -6.882465522143592 -11.665754969454785 30.18113429722448 1 2 3
2703 1 -4.67563175733132 -10.283806659396166 30.08778039540853 1 -2 -2
552 1 -3.671581152458357 -12.727188593684046 28.780241033840234 4 -2 -1
5530 1 -5.488571071903117 -13.783006738476004 31.57582798975171 0 -6 -3
5038 1 -2.2292229418530205 -10.010959300596621 28.042685872824762 -3 -2 4
7029 1 -0.4300172361496273 -12.01922964342105 32.39896580856672 1 -3 2
1523 1 4.682316729383064 -12.254332857178703 31.689717021004867 -2 2 6
1035 1 5.239158569277407 -14.184545361209079 29.995250477723054 0 0 -1
5495 1 3.664379045380006 -9.03629937341652 31.186370464210135 0 0 1
940 1 1.060824334463799 -9.21296326860302 31.175590492024106 -2 -1 -4
6684 1 -14.070364468489696 8.441184688436003 29.139051557376888 0 -5 -1
4121 1 6.352794755296102 -14.130308576360282 25.55489905042905 6 -2 -1
6651 1 7.6594777144295705 -12.322893694831569 29.99949576694675 -3 -3 -1
7771 1 -17.416219281986784 -14.621069948934885 10.306566990477037 4 1 -3
7774 1 -13.80877019446375 -8.94910656794811 32.66104887183948 6 4 -2
4740 1 -17.16274667528248 -6.400919229678568 29.213190483762887 2 2 -3
1623 1 -12.273543880896861 -9.7559928776304 30.72220526692052 -4 1 1
3235 1 -8.988663986776544 -7.132475756828105 31.47223054711546 1 0 0
5850 1 -9.71457698353316 -9.396570159769704 30.058715191700777 3 -1 -4
1525 1 -7.112076505812832 -5.865101679524821 27.84470158589017 -3 1 1
8073 1 -7.278795697470221 -5.289054035431894 30.31155184838787 1 1 4
7975 1 -5.978268083464005 -8.416337280631748 28.360190021767707 -1 1 -1
4573 1 -5.258062077038375 -10.0842124435861 32.65926760765434 5 2 3
1877 1 -1.6845122486978124 -8.289523460169638 32.46401412075887 -3 0 0
1102 1 -4.154371708722209 -6.447423529570889 28.008483459858915 0 1 -1
5935 1 -2.9391695255916037 -8.088535810831493 29.92476546667241 0 2 1
1079 1 2.698730351042588 -10.763936508939821 29.353872584296006 0 -1 0
1482 1 -4.2234022438108205 -9.121872113732346 26.64423435368583 -2 3 0
685 1 5.672803445658939 -8.154905542643155 26.183905640347646 1 0 -2
1090 1 2.764980423724264 -6.851764733374896 32.80001186113705 -4 2 -5
5485 1 7.621853891436686 -8.500287746937133 28.130606087895814 1 0 0
1267 1 6.993269429686094 -9.918735167855512 34.142154387105975 0 -3 0
202 1 5.024875154082746 -8.386607533074432 33.451972058554055 -4 1 0
4270 1 -15.123776859704648 -2.5286546471082794 32.3666410678597 -2 0 -1
7836 1 -15.411164789924793 -4.501170762288254 30.35399000847243 -3 2 -1
2918 1 -12.717529417200346 -4.665601946757963 30.15717904494958 0 2 -3
6484 1 -13.771459325403438 -5.925191558675211 27.985041623863317 1 0 0
6577 1 -11.587383802250852 -4.3050576705329675 26.972586610834647 -2 0 -2
3972 1 -9.749485193428914 -2.266892777465328 27.04526389775655 -2 3 1
2649 1 -10.797489824484307 -7.214912028336332 26.894084294565488 -2 3 2
5853 1 -7.260563942596676 -2.5180614034299005 27.997250455392013 4 2 1
5506 1 -7.733231265098839 -2.5882566053884144 30.637206135852693 1 -1 -3
1008 1 -9.524078501480991 -1.1884003715804887 29.83975861415631 0 4 0
7865 1 -11.40481330191217 -2.835363746181839 28.93814807765019 0 4 0
7173 1 -6.284622514771085 -0.3006854632858946 28.95349700784697 -2 -3 -1
6564 1 -2.705338963324195 -4.677106337203677 30.325790277865224 2 -2 1
6523 1 2.964874826630041 -6.822816640017276 29.323234431927567 1 0 -4
42 1 -0.9150795533716582 -2.421928934620526 29.127208253391416 -1 -1 0
6096 1 -0.1935360872908909 -6.591364163960478 30.563895181383373 3 0 -2
943 1 4.11393734654159 -3.558361631333348 29.150440003387033 3 -1 -5
600 2 2.442921723498543 -5.011351540679851 30.78657818533067 2 1 -1
6950 1 1.3885244986976133 -4.259478423753814 28.879496437777227 0 -1 1
7245 1 6.8431537239043685 -3.6139329923542984 28.75210196711255 1 -1 0
4853 1 7.968999063554698 -5.280005069806032 30.93085168484759 1 -1 0
6464 1 4.626394688850027 -9.300760047641672 28.48090311026052 -2 1 -1
6719 1 -14.95860314707051 0.8348234139127619 26.949096733789347 4 -1 -2
5184 1 -15.96760359868841 0.7949327222855516 29.540144445682365 0 2 1
4171 1 -13.970832479791618 -0.7522177149695786 30.13870701259912 5 1 4
1484 1 -15.545323904751962 3.1404230787705494 28.000777552563306 2 -3 1
1770 1 -1.948293788908213 1.6124060803357771 35.200650582147794 -1 2 -1
5687 2 -13.771295738423795 1.698969846529966 28.642809268725657 -1 -2 -1
1871 1 -11.62502407041248 2.6538086863881034 28.6193321789333 -1 2 -2
3463 1 -14.015382379201856 2.181203698403145 30.914786635376835 4 0 1
6104 1 -8.887236462844303 1.780297217789439 29.706850067205437 3 -2 0
3056 1 -11.690402814691005 0.37750748649740373 30.648036180898224 0 -1 0
6244 1 -7.488944399616296 -0.09515754701342516 32.07661695007929 1 1 0
7949 1 -1.5195805076224005 0.17114957140932674 30.82566584925756 0 0 -3
2980 1 0.08694412873771995 1.6831913103016447 33.047118919893315 -4 -1 -1
2635 1 -4.218111137291185 1.5613402510515222 29.581554766344567 0 0 1
1452 1 0.997481863102788 -0.4144087715579374 30.158129806248418 -2 1 0
1439 1 0.8592468901421704 -1.9327386564400104 32.591892199700574 2 0 -1
635 1 4.933507681623389 -0.843213432986957 27.465272075565565 -1 -2 1
2090 2 4.480905612167977 1.306905738422678 28.183627307508374 -1 0 -1
5731 1 3.336570119684957 -0.7362169285568498 29.397074596590812 0 2 -2
5277 1 2.857964683057606 -2.82234684656437 31.319860265989085 0 -2 1
597 2 6.498433120937236 5.096108734756218 35.17706152468983 -1 -1 0
3649 1 5.761260235797611 0.1796204099602896 30.327120680242466 2 4 -2
3741 1 -15.402825659994267 5.592876159797317 30.365476755519772 0 0 0
3780 1 -13.267556506140014 6.068959214917559 27.974605275956407 -2 -2 -1
1578 1 -10.63832547305887 6.4268564914401125 27.10726103144213 -1 0 -4
6447 1 -17.593587370864824 4.726807258914004 28.626057267617362 1 -4 0
1693 1 -9.16433799129592 4.457689313357232 28.900732263754776 0 1 0
6170 1 -6.687552216911911 2.011155395359353 28.131980460718665 3 -2 0
46 1 -8.552418212544483 5.0461370426718695 26.305055788515354 0 -2 1
63 1 -12.44078121645883 4.959996179289675 30.10744066897339 3 -1 0
6993 1 -2.8952657418039394 2.735414410990071 32.555902045529784 3 -1 2
3317 1 -4.89086745535338 4.766424658006077 29.984663222485807 1 -1 -1
5358 1 -0.15538989602280395 2.4788270007731406 30.403298116809268 2 1 -1
5780 1 -2.3686475543747516 3.872072781523329 29.18720041863694 0 -2 1
2973 1 2.1821832419936236 4.354803245389487 29.85932501231138 0 1 -1
4057 1 6.537437876795575 4.844677641783992 28.836690887276475 4 1 -2
5149 1 2.703676280421959 1.6062978671492694 29.580174223470976 1 -2 2
6006 1 4.713181074173502 3.3111305352786964 29.81987546922862 4 1 -1
5356 1 5.939395622670467 1.985091808280945 32.540926658855014 2 3 -4
3412 1 8.795582398846058 -16.067212212271514 18.36395099115102 1 2 -2
6671 1 8.100865505787613 6.750498966575979 12.117712212578969 2 0 -1
6880 1 8.100213275685281 -10.115863702678734 18.03344735578439 -2 1 -3
5916 1 4.062584526874989 -6.287385768681094 35.4229117725568 2 -2 -3
7430 1 -16.381107019782515 7.241250996638989 28.17362023722606 -2 0 0
585 1 1.5580247509771112 -12.178299186294081 34.823743947797496 0 -4 -4
1912 1 -12.962562796137217 8.236871427110351 11.844407643394767 -1 3 -2
3868 1 -3.7796864871687834 6.181227059800953 27.476602849854977 0 1 0
4549 1 -8.875387382154736 7.264872708707056 29.589191575635333 -1 3 -3
5362 1 -8.037304116066162 5.867201790062811 31.815502572347057 1 -2 4
1930 1 -7.439421679341818 8.37542378213211 31.465223271395992 3 -3 -1
7172 1 -1.658985162810847 8.855430744900254 31.956879219570197 -2 0 2
7726 1 -0.7900669769717261 6.855971921045263 33.38186151648314 -1 -4 -4
2278 1 -0.9645377459395306 6.249304999838294 28.329432426966164 1 2 0
1801 1 1.5736465914415092 6.480562756151361 27.826807225526508 2 1 1
6155 1 4.034451741318954 6.776619335803506 28.793578802999107 -1 1 2
746 1 1.477626171894162 6.320362124133403 31.38759937291784 -4 -3 5
1418 1 6.507495796023321 7.115246322176695 30.01717573735094 1 -1 3
7629 1 4.720221086058093 5.673528981944958 31.319386197444594 0 0 2
7706 1 -10.50812867437105 7.226960788915452 31.796196092820686 2 -2 1
6980 1 -14.34487891144827 -12.855926418379653 33.20122577145652 0 -2 -2
6840 1 -15.511127912148373 -14.017489826195394 30.526565206175903 -1 2 -1
7540 1 1.430197012437091 8.8705494538528 32.143809692378476 -2 2 1
5066 1 -14.194348748034502 -15.71196615187921 32.32303638038964 0 -1 -2
6048 1 -11.542102163282523 -14.133824553268326 32.712592810239364 0 2 -1
7856 1 8.989111635076544 -0.1025742554645177 35.20550550969306 0 -1 2
4741 1 -6.5237222238485835 -15.464761873367824 33.94021334837674 1 3 -3
4531 1 -9.277867967775553 -15.128143810117507 33.4133606252974 1 1 1
4783 1 -13.397151072632726 3.4008037932797457 35.26857945629674 -1 1 -3
4700 1 -6.361875422421733 -0.7305178868161164 9.301663658077533 -1 -1 1
1537 1 -16.17293498196268 -9.744751952905087 24.335868551094585 -2 -3 -2
5867 1 -15.77787929075093 1.8163294516957826 15.38556605072052 -2 -1 0
1316 1 -3.6917518970646857 -13.843585469340605 33.916335242434734 -2 3 2
4098 1 -14.2044877400058 7.999418190953254 26.543230280012217 0 -1 -2
1915 1 -3.176695620778416 -12.10429264642451 31.36761359269711 -1 -1 1
4667 1 1.8146862295449537 -15.398112440657911 34.75933057703775 0 -3 1
6407 1 0.3596584171493227 -14.743629349045278 32.58673435966758 -3 -3 0
4235 1 8.386833358421967 -14.37405379384718 30.997293496603042 -3 1 -1
508 1 4.222200916861691 -3.77872014249831 34.575544375587334 0 2 0
6333 1 7.327647321340773 -16.563897743731815 32.72623495688496 -2 1 1
5619 1 6.920070560808778 -12.118534967964095 32.664645812576005 0 -3 -2
7299 1 -16.238274734561973 -9.125904993967845 30.645540514053863 4 0 -2
6317 1 -0.9213412674334762 8.630238309491688 14.424560609986635 3 -2 3
7277 1 6.420188562670109 -16.656990195643907 19.404521601865675 0 0 0
5541 1 -17.229435371502728 -12.039490037904216 15.630701011416065 3 -1 2
4381 1 -7.422753973445404 -11.766575149440257 32.94642953104482 -2 -6 -2
3298 2 -13.419748079673166 -14.644889896994961 34.480594276352186 1 0 -3
6974 1 -11.88615236340825 -11.293930843437161 32.90553759518431 2 7 -1
5372 1 -9.858328534967416 -12.516528543117168 34.259149146780004 3 -1 1
2657 1 8.074754278387278 -7.156094054264347 34.91246664922865 -1 3 -3
3362 1 -4.702625553592345 -11.401018329954692 35.01057847318684 -3 -1 2
26 1 -2.685455842606146 -16.84287548523528 26.712846044300647 4 1 -3
7805 1 -2.4046131752667534 -11.261313339902383 33.97139564317281 0 0 -1
7998 1 -7.092954583843442 -9.156638182385509 30.952643036742415 1 -2 1
4477 1 2.087957951077229 -11.916492805881628 31.563452084099453 0 1 1
4689 1 -15.975518294969651 4.195504362737356 34.32153130029079 5 2 -1
8099 2 -17.553340063880434 -1.3552897340824934 20.11748270760868 1 0 2
1351 1 -17.50895732496548 -13.370306303895553 34.37843053971868 1 1 1
2798 1 4.485011639075697 -11.56702419028667 34.22608749396646 -1 0 0
4772 1 3.1890963980634517 -14.218239147190356 32.93160134167868 0 3 -3
4116 1 6.304855156181361 -16.91731328600033 24.534857120177 -2 1 1
3075 1 5.050301449937933 2.198842090787018 35.524289091713435 -3 -2 1
1395 1 2.536157916802569 -9.432742353446189 33.87340647106923 -3 3 -4
1232 1 -13.302005338652553 -9.15840107638534 12.588499817420232 -3 1 3
4410 1 -16.49813458308348 -9.185467964094268 33.397637709656465 3 -1 1
4575 1 -11.948790370103339 -16.59695707382039 9.213069774192423 -1 1 1
7063 1 -9.13267275628337 -9.42813630525338 33.447106269297926 0 -1 0
5549 1 -11.454898586182019 -6.794202444425931 32.11793377739205 -1 -1 0
1287 1 -6.985490294873356 -7.5493802110585495 34.016510608266486 0 2 0
719 1 -9.941030496650207 -4.064010787791965 31.209701624416084 1 -1 1
3791 1 -4.959211400737395 -7.424464724148903 31.018320830145093 3 0 1
3361 1 -1.034394284893839 -17.245865856070548 16.35290076540818 2 -3 3
5637 1 -4.7706018603806974 -4.1617444335241895 31.942489875687016 -2 1 -1
7792 2 8.683018884864119 0.6999753159476327 32.90039411362679 0 0 -3
4182 1 -1.7877749480778977 -10.139433136845103 30.51458255999784 -5 -1 3
4712 1 -0.06760228549591218 -9.489779060549566 34.39455233435269 0 2 -2
5472 1 5.2876341958467385 -14.241591029294536 20.359168493784573 1 -1 1
6739 1 7.254746993413633 -7.638101053980105 31.91610003689371 -2 2 -1
1650 1 -10.904296510084473 -11.220506208094275 9.329761416175241 0 2 -3
2286 1 0.41101939049246283 8.387938419233187 29.69037579100828 -2 1 -2
3213 1 -1.8706183390916813 5.962761966210024 31.060100511570596 1 1 2
4861 1 8.032782470964797 -11.044317099278157 27.694085846009663 2 -2 -7
2431 1 -9.683587989795242 1.2634325281395 32.43548955766389 -1 6 1
6433 1 -12.003644784383136 -3.3726836510549063 32.728301086469116 1 0 -1
7115 1 -9.946742837178412 -1.4936456716843232 32.18008536225567 -1 3 -2
7934 1 -7.679895815287166 -4.988537686610345 32.98990981005115 -1 0 2
5403 1 1.414904448649061 4.593895099935416 11.060473274738143 0 -3 -2
281 1 -10.920000439439214 6.951704932157753 16.79217867179674 0 2 3
6353 1 0.5302693417237627 7.1593760305101775 9.98027276351591 1 1 2
78 1 -4.830056430612041 -4.022090941153996 29.130106960589266 4 0 1
162 1 -4.203455977535045 -2.407980767606558 33.908178927381854 1 2 -1
7765 1 -14.797555947288972 8.305544421085866 9.364505489150773 -2 4 0
7221 1 -0.2527134448719224 -6.275180689047346 33.22374594817884 1 2 2
1260 1 -3.3693549606354747 -6.238207837687224 32.85582502459807 0 -2 -3
5806 1 -16.886912417241067 -11.133648824836929 26.663141206504434 2 0 1
6125 1 4.877523735249078 -4.857395005843186 31.635088544723914 -5 3 2
2637 1 1.9927171367341145 -4.360758191768806 33.268921778052494 1 2 0
6612 1 -1.359165463976403 -0.8789070886198331 34.092774144580986 1 0 -1
4289 1 6.284135198180081 -5.20517086310147 33.76624861295281 0 2 -3
8011 1 7.814798679034695 -10.276430380578317 20.718691900702517 -1 3 1
2320 1 -5.432284641200617 6.671503575734825 32.558753043932484 -1 1 -1
5306 1 -15.562981578030353 8.650324395466463 12.045176887135863 0 -3 4
5653 1 -13.059632963707383 -0.7475697638748571 32.70452300156453 2 2 -2
378 1 -6.308478270272786 -12.782158370876815 9.105260105522387 2 0 0
1997 1 -14.683071362460794 1.895271373407848 33.43521075028621 -2 0 1
2847 1 -11.971726662049987 2.1578191636012036 32.8769982130045 3 0 1
2200 1 -4.918302120131781 -1.5617267353313906 31.08387604048211 -2 2 -3
6462 1 -13.614574411749281 -7.358610383727353 10.558731978240989 1 -1 3
4690 1 -6.787514667656094 -0.21851506065022974 34.681195561524575 0 4 -1
5832 1 -13.678096439649229 6.61265488893644 35.01729238693753 1 -2 0
2153 1 -7.290119591907759 2.6015480414260814 31.48019846985585 -2 3 -2
7831 1 -3.4317533704785887 0.1360992547891655 32.75371590848436 3 0 -2
2733 1 -16.638693241582274 -16.366720710366096 31.278389788211634 -2 0 0
6234 1 1.7001828396254375 -0.25607395922573417 34.48657438363845 -2 -1 0
7539 1 0.06205964246064255 -4.216350361366883 31.515604167527968 0 3 -2
1213 1 -2.006426573279608 -2.1163031478053043 32.03144798009387 -1 2 0
7144 1 8.256826975497198 0.30719614399826156 20.226387991170256 2 -3 1
4673 1 5.022870031884928 -1.7384294659161874 32.430135631165165 0 4 -4
2791 1 -14.965530541041344 -6.199238418998499 32.760871981687224 3 1 0
6292 2 2.976443117425031 -2.122871710205791 33.868477603494625 3 -3 1
5954 1 3.122249021330191 0.016630032196538025 32.16033414062949 -2 -5 1
5882 1 8.536534276676122 6.27963797564804 27.718529486180188 2 0 -1
1830 1 6.875046169283333 -0.5159923533823552 33.39643205241734 3 -1 -1
6461 1 -5.029970797003772 7.139344499887898 14.732121569127152 -1 -1 0
6801 1 -16.360621955753526 3.6806954507158878 31.89457623530626 0 -4 0
2394 2 -15.578667380060503 6.270872382439652 32.554536959966484 -1 1 -1
5441 1 -13.434875903848063 7.246603958338532 31.991013919093845 4 -1 -2
5186 1 -13.97183434666137 4.688549137268627 32.35522398644501 -3 2 1
2587 1 -7.677785120463787 2.5531407939118225 34.214832472143605 2 -1 1
5068 1 -1.390898399509787 8.66421525537574 17.17835203958694 0 -2 0
5234 1 -4.9487899393811166 1.8035046077900923 35.2997425314204 2 1 -1
1327 1 -17.19416818692397 -3.2539145701668257 11.384135193415752 0 -3 1
7978 1 -5.580512854045384 1.7414281917473922 32.84676566860756 2 -1 0
6089 1 2.875639315703655 3.149066672344695 31.875854964215975 -1 -2 -1
6183 1 1.3457117235931726 7.5073571189568895 35.07142015153824 3 1 0
2592 1 1.2177832916866969 -17.390282631816582 23.510947880709317 -5 -1 2
1427 1 5.765060888909712 8.25410267738187 27.5453351367547 -3 3 1
5440 1 -2.9912700802640693 -17.252606695452595 29.482256532010645 -3 -2 -3
2537 1 8.886942621587643 4.614664353203867 16.39074799722009 1 0 -1
117 1 -3.3405062472294986 4.488531243722381 35.55502071027328 1 0 -3
2368 1 -17.254630192661832 -7.018496308064629 34.425207206413944 -3 0 4
876 1 -17.421753143008498 -14.128851243802508 25.706233506690253 2 0 2
3306 1 -5.969958700288807 8.42099554295217 34.545881412558465 2 3 1
7458 1 -12.938446814917572 0.5237949569034939 35.368067998218926 -2 -2 -2
4944 1 5.903436810383273 -5.78595036115828 9.285432367805782 0 -1 4
7061 1 -9.921456846926448 7.684307175250506 9.107622833352792 3 -1 3
3242 1 1.1700333812511055 -17.348356858825017 32.73193582828904 -1 -1 -1
1202 1 -2.9666493302611823 8.627990809069278 34.856410330511395 1 -1 -2
421 1 -16.33523217890912 -1.906258795166794 9.027054130135692 1 0 0
3940 1 7.477700663534506 -9.205399318988057 9.350802972893039 0 3 -5
5039 1 -6.068965301051209 5.590731922480828 34.79043178713815 -1 5 -3
6829 1 -6.792728385670117 -10.090038015662183 35.40354480961351 2 4 -2
2329 1 -12.32674327641046 -12.730581867142181 35.22381803240662 0 2 -2
6741 1 -17.36376035315995 -8.840926678060297 19.79668126160246 -2 1 -1
5016 1 0.6304932397569374 -1.5439884363688776 9.104895272383292 -3 -1 0
5359 1 4.273364838574377 -16.200913493355387 35.46543238406123 -2 5 1
2052 1 -7.735888239135656 -4.437802870288717 35.58354705433665 -1 2 -1
6190 1 -1.4915705784054403 0.678721526760178 9.000715177355573 0 1 0
3903 1 -6.038297501546941 1.8116110229157059 9.024112231836636 3 1 1
7113 1 -14.701767862357716 10.707469353004598 -13.92608030956642 2 0 1
6863 1 5.483398082557368 29.375394630538203 -16.13229067978603 0 -1 1
2527 1 -15.45092949765251 11.487014167082613 -11.470529653897586 -3 -1 -1
371 1 -17.237282594329574 18.05630597902151 -15.737223671082823 0 -3 0
394 1 -9.317468185406778 34.48548061364184 -10.32313251186618 1 -3 -1
4387 1 -7.6136100269890825 11.784813859085865 -15.404748855888133 -3 0 1
701 1 -6.100302797198362 18.18045800252839 -16.790027584810126 0 -1 -3
4401 1 -1.4806946311767994 10.781705491524864 -16.392413249536013 -3 1 -1
6478 1 2.6042056710641575 25.116214735124252 8.365939536201562 -1 1 -1
7038 1 -1.1391049777118276 9.024261489766516 -13.40298942488395 0 1 1
2079 1 -17.52911110389417 35.054080026294635 7.723498894616611 0 0 1
6092 1 1.7827506613240658 10.804042902810394 -16.936354683873954 -2 -1 3
1312 1 0.41869765587311036 11.20664711351536 -14.87329780721225 1 1 7
3599 2 2.36025377607967 11.58674838733631 -14.149287059943429 -2 0 -2
6378 1 7.500594649963059 18.368672301208868 -3.9706139426777813 1 -1 -2
418 1 6.258313603166393 11.005154138913927 -16.547418310803486 -2 4 0
3497 1 4.08649199669145 12.184604615578401 -15.418667383468701 2 1 0
5856 1 -12.729854525141672 11.952616587140874 -15.34185278864021 2 -2 2
5587 1 -10.15330310105601 13.340428639193902 -14.994321517181952 3 0 -1
1696 1 -7.709282649932412 13.249023683059196 -13.345468245505462 1 3 -2
1607 1 -5.903637458852829 11.57634083108914 -12.006363114377796 1 0 0
6850 1 -6.364729925391112 15.890991704770336 -15.103474018397744 2 -2 2
8083 1 -8.850218659796674 15.921961074448902 -14.200104592015775 1 4 2
1196 2 -7.986625727149006 14.152521289459347 -15.747663142974346 0 -1 1
3565 1 -4.964045505587636 12.067552835797724 -14.616753974435122 0 -1 3
7426 1 -3.390019117462044 15.716281761313631 -15.097988907997015 -3 2 0
3848 1 -3.059477457570752 13.095089146932857 -16.2725930524725 0 4 -3
7947 1 1.98096711790172 9.327787571087494 -13.973593648281867 -3 0 1
7835 1 0.3898264213916889 12.7521448497859 -12.643668524465786 0 2 2
4664 1 -16.095032375463294 15.717964898178643 -16.51721883963712 -1 -2 0
1383 1 1.4411414018528923 13.851624781642215 -15.002500785507875 1 3 -2
3533 1 -16.204192247142796 12.743581893843576 -15.401432322432365 1 0 1
5421 1 5.83360892786456 14.236913911210614 -16.570223587618372 2 -1 -1
6167 1 4.567652311434202 15.667277086284827 -14.247357899305783 2 0 2
2620 1 8.832715516485578 20.562963523330104 -13.421025759304769 1 1 -3
1821 1 -14.851688223321522 15.411521068874293 -14.192545604944534 3 -1 1
6015 1 -14.088517012637396 17.937140312258485 -14.21450021654294 1 -2 2
1163 1 -10.079234128938058 29.689853792801927 -15.941105093177901 1 -3 1
7057 1 -9.366650006583985 20.035089214489844 -12.2737828663412 1 2 -3
1582 1 -11.63822368254662 16.224706632402267 -13.985320674867458 2 0 -2
1847 1 -12.778100241177938 16.821007909252593 -16.263393896599375 3 2 2
379 1 -6.472800034343168 18.695168745918792 -13.736366306551858 -1 2 -1
1823 1 -7.639538083339364 16.05959044666097 -17.192301730478334 1 1 2
3246 1 -9.184946769014589 18.630177834733452 -14.597549830723956 -1 2 0
4791 2 -4.8074204411939565 16.985106287917155 -13.33332771242424 -1 3 3
2124 1 -3.7865698738463607 18.404199350306968 -14.84817227161624 -1 4 4
7580 1 8.695617721659172 15.432180311423998 -2.1894446999827117 3 -1 -2
363 1 -0.8519463158773029 14.853937261167083 -14.94939005102182 -2 -3 2
1729 1 2.5974446374206472 17.839376040707947 -15.65584256657208 -1 -1 -1
3904 1 0.22287572957379354 21.84143650202742 -16.6684084461431 -1 -2 -1
7177 1 4.792744550433067 19.289795892662163 -15.019724892089611 3 -2 5
4696 1 -9.89705802815795 30.593207872316476 8.390440183509547 5 2 -1
6553 1 3.784937526449273 32.68515193797216 -2.036771739088822 0 3 -2
4254 1 7.243279031888086 16.409017480613983 -15.80043923194869 0 0 0
8097 2 6.9441102575013325 20.72675289261634 -15.495167512687184 -2 -1 3
985 1 -16.792405364838384 33.23402717091826 -3.167245604096051 -3 -3 0
369 1 -16.16770478165769 31.852640148383585 -16.037451564234647 1 0 -2
2727 1 -10.255543786980212 35.35365581317667 -4.750596570364069 0 -1 -1
7234 1 -11.753053865969592 18.625545373689484 -13.446393871060181 4 2 3
7472 1 -15.036253649882235 22.94601107021448 -13.753940441231617 -1 0 0
7837 1 -11.40830493678132 21.551799321726953 -13.684721282092893 6 3 0
7449 1 -11.796207822685776 19.36380857660992 -16.164872403190866 -2 -1 2
6081 1 -5.969513914366681 21.456613530698696 -12.593138771764814 -1 1 0
1402 1 -9.184918047237383 24.691618010341315 -13.908378669018624 -1 0 1
1720 1 -7.340801187409552 20.43546477227153 -15.509397132679293 -1 -2 -3
6323 1 -4.7972302958081094 23.496702308363822 -15.8060989821087 -1 1 0
335 1 -3.784151448334777 21.25287849493855 -14.880821000424875 1 -2 -1
2740 1 -14.078283270578336 19.14110919835891 7.867283931788414 0 1 -1
6106 1 7.635020568437653 15.954635776569496 -13.165348482469994 -2 -1 1
6164 1 1.2299941910218877 24.596889600043973 -16.664289411442855 -1 -5 1
7034 1 -1.102372791948003 22.455586436383648 -11.501556479184268 -1 -2 2
7527 1 4.968969639091849 24.469332520324954 -13.768101375672853 1 -1 -3
5601 1 5.165334683575555 22.05229193514122 -15.013950115359442 0 -1 8
4818 1 -7.6400166489667996 35.495990423977474 -3.6641431501041932 1 -2 -2
642 1 2.5591830254317536 20.866429052292176 -14.900777789790776 -1 -2 -1
4940 1 5.3520397972887785 20.923114485042852 -17.53398107153405 4 -2 1
221 1 -0.07707366593264453 9.44450278094186 -5.213264226974866 -4 2 -1
7707 1 6.696774562880606 9.18838879628673 -5.381367873811335 0 1 0
7386 1 -17.498714966853484 11.418795563534026 -12.935881125421908 1 3 1
3934 1 7.765126767643068 22.874874637204258 -14.55066410428283 -3 1 4
30 1 -15.163006496419204 24.894224125578305 -15.442404657155842 -1 -1 1
1820 1 1.0544667534517274 31.150590706189142 8.697911549839791 -2 0 1
7990 1 -13.808425898514265 25.459917929340946 -12.812991625136387 -1 4 5
7186 2 -17.408005137373404 26.167229571112415 7.91423034228119 2 0 1
1501 1 -11.573266646700898 24.33045231452035 -14.285081697889144 -1 -2 -2
6790 1 8.819243133307804 10.762334118915408 -5.784854093721927 0 -2 -1
5136 1 -8.213015184268302 24.849247589106213 -11.370775350398798 0 0 1
5061 1 5.912302145840183 14.39353572395984 2.249415242657161 0 -1 -1
507 1 -6.634988135747042 25.331805603029267 -15.119328480586695 -2 -1 3
1876 1 -1.7600913858518474 25.78340021788013 -16.369107694031506 -1 -5 0
6415 1 0.9561795523376375 27.61016943782053 -16.726823868753193 -2 0 0
3186 1 2.671313539548475 22.430582420520388 -17.10369841692794 -1 -2 1
4825 1 4.681176093035209 26.32100552805975 -15.093009136618873 -1 3 2
7691 1 2.1871720298855593 23.654100295156702 -14.582512895695231 0 3 0
